,income
16100,0
10489,0
26342,0
3616,0
8223,1
17113,0
13227,0
41125,0
36948,0
5538,1
17202,0
47747,0
31016,1
46239,0
17585,0
22710,1
28699,0
30525,1
11209,0
37892,0
31343,0
24097,0
31972,1
22143,0
24375,0
34485,1
30788,1
31709,0
25453,0
8056,0
38576,0
1636,0
20010,1
18911,0
15524,1
48757,0
8161,0
44218,1
32457,1
44022,0
22740,0
28939,0
13556,0
8628,1
26073,1
15650,0
35677,1
35658,1
25814,0
14292,0
16943,0
3751,0
32203,1
16299,0
10344,1
8198,1
14716,0
11894,0
37379,0
43079,1
48248,1
46718,1
5368,1
3519,0
24394,1
31149,1
15751,0
30327,0
44073,0
772,0
19720,0
11438,0
29117,1
38080,0
32193,0
1342,0
23322,0
30950,1
25568,0
7016,0
46622,0
2059,0
41678,1
2044,0
14858,0
17338,0
37637,1
10920,1
20821,0
21670,0
16472,0
44626,0
22701,0
7615,0
727,0
41749,0
20571,0
23317,1
6476,0
38456,0
34960,0
23636,1
2009,0
11664,0
12325,0
27291,0
33154,0
34678,0
41156,1
2417,0
1029,0
12999,0
2729,0
38179,0
47092,0
45035,1
23731,0
14894,1
8673,0
5319,0
19442,0
44197,0
7510,0
21602,1
23706,1
27533,0
23088,0
9083,0
41939,1
23048,0
48788,0
32644,1
12774,0
31353,0
31298,0
28223,0
29269,0
38574,1
48424,0
19769,0
7275,1
42982,0
35514,1
2939,0
9038,1
21658,1
26657,0
36116,0
29577,0
45255,0
43749,1
27380,0
27250,0
6842,0
7399,0
12694,0
16787,0
32428,0
17737,0
17526,0
13789,0
14574,0
14204,1
6423,0
13309,0
4165,0
3113,1
44397,0
44819,1
5566,1
36515,0
22553,0
47290,0
40068,0
27352,0
29531,0
33282,0
23402,1
34787,0
7127,0
8775,0
2238,0
31339,0
204,0
13115,0
12947,0
42331,0
44709,0
42419,0
45354,0
24800,1
11468,1
24912,0
33766,0
48310,1
32244,0
35128,0
8247,0
35250,0
23844,1
6459,0
21465,0
10785,0
31307,0
22505,1
17777,0
11333,0
22691,1
4283,0
11448,0
40038,1
40877,1
10930,0
25157,0
9565,0
13135,0
43837,0
29227,0
7219,0
10147,0
45130,1
6094,0
20162,1
39520,0
39283,0
20750,0
10838,0
4465,1
47424,0
26675,1
4724,0
13470,0
41618,0
40655,1
10250,0
9930,1
22481,0
38395,0
19997,0
16042,0
42011,0
1585,1
11756,0
45517,0
15058,0
2771,0
48606,0
47246,1
16838,0
13551,1
44611,0
3915,1
19078,1
22960,0
36538,0
22524,0
6921,0
31557,0
3669,0
28467,0
43848,0
8373,1
1452,0
46159,1
38376,0
22572,0
9709,0
45938,1
21796,1
23598,1
41123,1
12455,0
5973,0
35173,0
7607,0
29513,0
12496,0
2042,0
34203,0
12483,0
5006,0
13825,0
45132,0
22096,0
12393,0
20539,0
43557,1
22416,0
29758,0
32519,1
33429,0
1120,0
27108,0
2895,0
5937,1
2776,0
8389,0
39997,0
42115,0
31505,1
36424,0
9644,0
24711,0
5276,1
12743,0
4694,1
40115,0
12809,1
19973,0
14953,0
22267,0
15858,0
13858,1
29953,0
12361,0
9937,0
3770,0
29979,1
47679,0
23207,0
13419,1
27623,0
22600,0
45414,1
28658,1
41473,0
24764,0
42640,0
8350,0
27656,0
24840,1
37865,0
15874,0
23468,0
47312,0
35153,1
34618,0
20030,0
6504,0
14923,0
41149,0
21452,0
24060,1
17667,0
29294,0
3710,0
13698,0
14771,0
38502,0
33026,0
8189,0
14142,1
45182,1
40316,0
29123,1
27754,0
15999,0
14631,0
47809,0
30902,0
41777,1
35691,0
4746,1
476,0
25876,0
38106,0
9463,0
21957,0
44343,0
33088,0
13564,0
20288,1
16389,0
42883,0
15177,0
31889,0
24385,0
8301,1
36510,0
25962,0
47189,0
30178,0
3212,1
17619,0
7833,0
37119,0
37389,0
17186,1
31231,1
28099,1
41434,0
25190,1
10031,0
1234,0
24478,0
35606,1
22138,0
6346,0
9399,1
42612,0
45502,1
18545,0
866,0
42717,0
39293,1
19278,0
482,0
14127,0
44118,0
10312,0
25541,0
35447,0
34433,0
10099,1
24471,1
7859,0
33829,1
39538,0
27218,1
87,0
17305,0
31623,1
29558,1
8696,1
4462,0
13975,1
26496,0
48696,0
3139,0
19891,1
1785,1
14163,0
6284,0
44745,0
38699,1
19221,0
40973,1
16774,0
19907,0
11400,0
10870,1
12427,0
11846,0
38056,0
7130,0
1039,0
18993,0
5805,0
26519,0
11156,0
4486,1
31584,0
46413,1
45591,0
46535,0
18957,0
47986,0
19319,0
40110,1
37847,0
21468,1
18113,0
12780,0
14136,0
19194,0
9569,0
15116,0
27158,0
27227,0
1512,1
45421,0
20661,1
25602,0
7286,1
3834,0
11308,0
21767,0
17527,0
20101,0
16799,0
18881,0
39113,0
34748,0
30206,0
16134,0
20960,0
9235,1
13891,1
48737,0
32670,0
140,0
35371,0
44225,0
7762,0
22070,0
35521,0
2799,0
26245,0
42741,0
48691,0
18960,1
6568,0
18582,0
543,0
44277,0
29223,0
4099,0
14845,0
1688,0
6899,0
11371,0
25120,1
15635,0
28685,0
33952,0
1748,0
33882,0
20033,0
33176,0
20951,0
2420,1
43017,0
21486,0
31496,1
22776,0
10696,0
3338,0
46932,0
48608,0
14920,0
4140,0
18789,0
7317,1
6178,0
24808,0
19763,1
43447,0
9966,1
45636,1
34237,1
17845,1
43627,0
23611,0
341,1
15700,0
8623,0
7996,0
31072,0
36373,0
27198,0
12291,0
35427,0
39946,1
11933,0
24894,1
24709,1
21100,0
47385,0
28963,1
45520,1
22660,0
46855,0
21807,0
31020,0
13436,0
34975,0
19903,0
39035,1
34462,0
42392,0
40186,0
22037,0
8286,0
38614,0
18572,0
41457,0
2322,0
3342,0
37803,1
31490,0
1556,0
6327,0
33268,0
17944,0
14888,1
44891,0
20207,0
16413,0
24492,0
32565,0
39961,0
11012,0
1000,0
5555,1
11474,0
36445,1
7290,1
39213,1
13374,0
25251,0
22619,0
39772,1
28473,0
18542,1
11587,1
7937,0
9351,0
39699,0
10637,1
20635,0
16620,0
41003,0
32817,0
22025,0
2868,0
42376,1
26725,1
41482,0
1341,0
47143,0
34576,1
16415,0
31602,0
14150,0
29303,1
20210,1
34038,1
6083,0
36269,0
27671,0
18256,0
23318,1
48597,0
19613,0
44899,1
13274,1
660,1
3980,1
1938,1
15271,1
8862,1
30625,0
3549,0
20166,0
29950,0
42093,0
45492,0
46051,1
39460,0
32435,0
45609,0
28791,0
11033,1
40904,0
31216,1
26728,0
35530,0
45365,0
19957,0
25504,0
18108,1
45191,0
41990,0
8853,0
10575,0
34239,0
13596,0
12142,0
18087,1
44135,0
19357,0
44395,0
48022,0
42709,0
19512,0
11056,0
11955,1
35793,0
16982,0
5984,0
28142,0
7678,1
8563,0
44783,1
1261,1
17699,0
24480,0
1477,0
19756,0
1612,1
1498,1
42813,0
9847,1
21359,0
28153,1
676,0
25680,1
29237,0
45342,0
155,0
37453,1
21525,0
8419,0
40234,0
23265,0
36614,0
21094,0
18195,0
35759,0
32840,0
19347,1
5690,0
23865,0
2595,0
45273,0
38160,1
37558,0
22771,0
38786,0
37712,0
38674,1
18360,0
45952,0
30174,1
33696,0
29880,0
1017,0
38320,0
18047,0
30417,0
13237,0
31133,0
32605,0
44885,1
36943,1
3365,1
27966,0
28915,0
8112,0
46559,0
18220,0
39448,1
45435,1
31975,0
9490,0
38111,1
20506,0
13069,0
22391,0
821,0
271,0
8232,0
7574,0
3344,0
44106,1
37241,0
24933,1
6661,1
475,0
11088,0
1166,1
43885,0
21535,0
41021,0
15009,0
28348,1
2510,0
10904,0
33450,0
15713,0
44435,0
28289,0
4879,0
27897,1
38819,0
15711,0
40730,0
8387,0
23180,0
18030,0
38098,0
47832,0
36861,1
31744,1
5122,0
37470,0
14668,1
25437,1
25077,0
14592,0
47413,0
44700,1
7671,1
1478,0
32036,0
20899,0
12614,0
27141,0
26911,0
43397,1
19697,0
35155,0
22921,0
29373,0
34478,0
23738,0
10859,0
4927,0
23885,0
4275,0
40525,0
4504,0
29574,0
20652,0
34978,0
31301,1
21547,0
34822,0
10652,0
27412,0
16269,1
4160,0
37777,0
47188,0
3833,0
19459,1
42138,1
42700,0
40154,1
12872,1
28328,0
8448,1
9686,1
959,1
26918,0
35805,0
5703,1
32964,0
48034,0
46943,1
1940,0
35104,1
10369,0
5138,0
31480,0
15184,0
12297,0
30164,0
27045,0
16591,0
41716,0
7027,0
48569,1
32144,0
21711,0
48330,0
29371,0
48105,0
26747,0
39306,0
47531,0
2761,0
21558,0
31857,0
36166,0
41367,0
40946,0
24906,1
7645,1
34929,1
45169,1
10540,1
20732,0
5964,0
46866,1
40975,0
30606,1
38797,0
24461,0
2495,1
31687,0
20533,0
39244,0
38038,1
33155,1
13341,0
31865,0
16656,1
5005,0
38419,0
31120,0
31445,0
28313,0
36921,1
4388,0
4539,1
18765,0
46823,0
31819,1
18412,1
10780,0
439,0
43649,1
30701,1
23583,0
3026,0
18666,0
37289,0
43384,0
25202,0
10481,0
9116,0
15719,0
4206,0
4488,0
37897,0
18947,1
40769,0
10952,0
43960,0
32774,0
48469,0
21046,0
24672,0
22268,0
5356,0
32581,1
29189,0
30050,0
14425,0
5988,0
41368,0
33301,0
12044,1
30960,1
12224,1
25295,0
25756,0
19716,1
47852,1
7999,0
33455,1
36972,0
19499,1
4190,0
27546,0
25373,0
29052,0
24217,0
21122,0
20014,0
15385,0
14395,0
18738,0
8863,0
4222,1
46105,0
41581,1
21131,0
30906,0
44429,1
12242,0
19700,0
45835,1
5047,0
23808,0
35164,0
1042,0
1165,0
41504,1
8538,1
47169,0
39101,1
14379,0
42281,0
6903,0
40643,0
6058,0
46654,1
43927,0
33545,1
33139,1
34690,1
37620,0
1111,1
31174,0
11987,0
20897,0
7430,0
2015,0
1224,1
4361,0
37864,0
18742,0
27683,0
44541,1
10606,0
45155,0
13080,0
31872,1
2297,0
10539,0
12657,0
42058,0
36220,0
10412,0
4153,0
6326,0
23235,0
3478,1
1279,0
47865,0
33981,0
32315,0
1004,0
16711,0
15119,1
18084,0
20823,1
14189,0
40758,0
44445,0
42140,0
30618,0
30409,0
16091,0
44255,0
19989,0
23026,0
40403,0
12202,1
387,1
25021,0
44040,0
39615,0
21702,0
46125,0
36984,1
8292,0
38922,1
7375,0
35344,1
23496,0
13877,0
18635,0
6637,1
35729,0
15195,0
20981,0
19166,1
24918,0
42695,0
44952,1
10276,0
20188,0
11478,0
2702,0
34532,0
30534,0
4862,1
47753,0
22119,0
5480,1
31525,0
21333,1
29392,1
15365,1
11760,1
11069,1
35810,0
1413,1
3655,1
44584,0
29415,1
45619,0
43400,0
15311,1
19275,0
36561,0
8799,0
6657,0
48586,0
18460,0
29605,0
4700,0
37818,1
1581,0
22889,0
1180,1
10435,0
14043,0
46614,0
23248,0
40648,1
18467,0
25079,1
13743,0
18633,1
9284,0
33845,0
43833,0
10095,0
17409,1
25519,0
16790,1
27153,0
39743,0
9279,1
42328,1
10770,0
14323,0
39457,0
48160,0
6219,0
1956,0
27075,1
7381,0
15499,0
21235,0
45573,1
40150,0
42038,1
22382,0
33575,0
39309,0
293,0
36625,1
23211,0
20639,1
14182,0
4120,0
38543,0
30591,0
26759,0
7112,0
17515,0
13752,0
35403,0
399,1
11220,0
29752,0
17837,0
39018,0
43901,0
38367,0
10981,0
36171,1
12748,0
5577,0
17115,1
47519,1
36692,0
22839,0
19865,0
7956,0
177,0
7850,0
13059,0
29519,0
20603,1
4187,0
28884,0
5211,1
3466,1
21219,1
33979,0
5769,0
28552,0
15242,1
6330,1
43582,0
14289,0
17651,0
29803,1
44962,1
19906,0
13108,0
12838,0
23829,1
6645,0
352,1
23491,1
12910,0
47178,0
25207,0
27556,0
43231,0
441,0
27877,0
23466,0
10424,1
3886,1
38746,0
35017,0
43853,0
20891,0
8679,0
31404,0
33497,0
48553,0
42177,1
16007,0
29544,1
14133,0
10587,0
5285,1
47762,0
39985,0
23209,1
45441,1
4138,0
10017,0
32520,0
7453,0
36837,0
4908,1
17587,0
35848,0
8412,0
22122,0
4969,0
39944,1
42363,0
43381,0
45216,0
36259,0
11072,0
12799,0
19579,0
14293,0
26501,0
9772,0
47081,1
9428,0
1683,0
34682,1
41221,0
12421,0
30228,0
33935,0
11341,0
5233,0
3446,0
24523,1
855,0
47037,1
5689,0
2006,0
16678,0
307,0
42035,1
26834,0
12531,1
20877,0
22703,1
17521,0
27531,0
30112,0
33446,0
39740,0
3095,1
15459,0
38248,0
31666,0
13981,0
14863,1
41972,0
38169,1
19208,1
29433,0
37105,0
39805,0
41560,1
11401,0
1018,0
27752,0
28725,0
26625,0
9939,1
26563,0
27576,0
36805,0
14171,0
42697,0
33200,0
11848,0
856,0
43404,0
2070,0
31430,1
17046,0
32805,0
1743,0
2343,0
19580,0
2749,0
22233,0
38300,0
26119,0
48466,0
38399,0
48290,1
41240,1
27225,0
20343,1
47497,0
20956,0
7010,0
17128,0
47591,0
42792,0
13548,0
7941,0
19774,0
459,0
38507,0
27709,1
39007,1
21901,0
18479,1
11607,0
48360,0
12929,0
44470,1
15358,0
21674,0
44383,0
10804,0
45705,1
20304,0
36512,1
20889,1
23267,0
45995,0
31622,0
31437,0
36620,0
32334,0
43915,0
3667,0
21972,0
46225,0
30063,1
34494,1
25329,0
13797,0
10143,0
28401,0
12259,0
1020,0
3269,0
6579,0
33017,0
9544,0
2078,0
27234,0
34543,0
12992,0
46463,0
20313,0
37190,0
37970,0
323,0
2459,0
35846,0
42457,1
36603,0
46398,0
41091,0
10176,0
11997,0
15340,0
5970,1
36890,1
15512,0
35375,0
25714,0
9175,0
32598,0
37916,0
23771,0
31967,1
33445,1
37033,0
2372,0
14196,0
34785,0
33818,0
21826,1
3832,0
39132,0
38130,1
7391,0
5308,0
36317,0
34289,1
8665,1
44424,0
7554,0
29865,1
43366,0
31473,1
14313,0
8595,0
35146,1
7811,1
2243,1
14826,0
33022,0
33628,1
26404,0
20542,0
1505,0
13353,1
1282,1
26740,0
17012,0
21533,0
24320,1
7167,0
47858,1
48455,0
3906,0
8922,0
20743,0
36659,0
37709,1
12559,0
21029,1
23835,1
33082,1
21179,0
40505,0
6978,0
22068,0
21078,0
19110,0
32579,0
47537,0
27765,0
11199,0
26364,0
25118,0
10825,0
39693,0
5002,0
13326,0
29898,0
10314,0
23168,0
12016,1
29827,0
34055,0
40622,0
25657,1
32006,0
4166,0
27103,0
14072,1
33370,1
5381,0
33654,0
14565,0
11131,0
35757,0
3096,0
41090,0
9515,0
45438,0
31226,1
38649,0
8067,0
43332,0
41675,1
17624,0
16551,0
21289,0
36965,0
48838,0
24788,0
14876,1
24257,1
39717,0
3645,0
17514,0
29963,0
20833,0
28958,0
3024,0
23260,1
2442,0
14069,0
9172,0
8463,1
15491,0
33788,1
37890,0
10661,1
15236,0
4133,1
900,0
23083,0
3830,0
24007,1
36299,1
8050,0
33562,1
40402,0
5800,0
20511,0
1132,0
2537,0
23498,1
33605,0
13510,1
7370,0
33189,0
21499,0
14767,0
7891,0
36446,0
29786,1
30083,0
4030,0
39546,0
37268,0
6501,0
18527,1
6442,1
6150,0
38729,1
35349,0
43160,0
43093,1
39168,0
5037,0
39416,0
38124,0
31212,0
37540,1
36734,1
12246,1
19830,0
47133,0
14009,0
12484,0
16666,0
44498,1
6242,0
1211,0
28164,1
15000,0
13658,0
27727,1
2072,0
44664,1
22067,0
12943,0
29080,0
5634,1
43428,0
33041,0
31239,0
3540,1
10518,0
43963,0
23178,0
3353,1
35118,0
21043,0
9418,1
25606,1
9722,0
7590,1
11964,1
41051,0
39564,0
19568,1
3573,0
37374,0
36936,0
386,0
25425,1
6053,0
10342,1
23039,0
13036,0
7818,1
45062,0
47868,1
21246,0
36314,0
16165,1
14165,0
9008,1
21200,0
4973,0
11221,0
29354,0
14550,1
231,0
7405,0
41948,0
8086,0
38517,0
10308,0
37430,1
41834,0
43821,0
11003,1
29477,0
32939,0
190,0
44830,0
15429,0
23899,0
7030,0
21908,1
24526,1
36236,0
40359,0
24740,0
22643,1
24812,0
11766,0
27790,0
15641,0
47371,0
44551,0
8151,1
1823,0
2196,1
41267,0
15099,0
19282,1
44037,0
37979,0
23172,1
31757,0
5461,0
36901,1
27544,0
10133,0
40762,0
28667,0
31014,0
32055,0
21944,0
36029,0
21010,0
26126,0
18372,0
45940,0
29703,0
46405,0
36938,1
22982,0
18181,0
33270,0
24404,0
2855,0
28499,0
33145,1
46457,0
47419,1
16202,0
43871,1
34791,0
25338,0
29049,0
5101,1
15773,0
7728,0
45396,0
22480,0
25256,0
27180,0
33901,1
28508,0
22093,0
20403,0
32303,0
3937,0
16107,0
1765,1
35461,0
38156,1
30260,0
30443,0
20006,0
15755,0
34721,0
12962,1
17948,0
5317,0
18420,0
27137,0
7287,1
37171,1
3119,0
37224,0
45966,0
20994,0
22726,0
29762,0
17704,0
22236,0
7867,1
36344,1
36053,0
43764,0
39209,0
1707,0
42441,0
1660,0
42436,0
45196,0
33828,0
13850,0
29532,0
30453,0
34489,0
2650,0
13384,1
15291,0
47275,0
8930,0
1426,1
10020,0
36456,0
18117,0
31538,0
8236,0
27033,0
26875,0
7001,0
28152,0
45476,0
39136,0
11368,0
42357,1
15950,0
17972,0
24095,0
37366,1
33518,1
10417,0
48315,0
44663,0
29131,1
32974,0
42308,0
883,1
9796,0
9520,0
5875,1
4176,1
35478,0
39093,1
43423,1
39001,0
10454,0
22148,0
26226,0
26461,1
16342,1
48798,1
47727,0
42359,0
11536,0
33315,1
45005,0
35053,0
34348,0
41934,0
4822,0
692,0
20202,0
42320,0
15780,0
4489,0
9513,0
10794,0
12418,0
216,0
27999,0
44063,0
42158,0
27390,1
29449,0
7618,0
45728,0
30450,0
8903,1
10242,0
20217,0
38365,0
13677,0
9735,0
9205,1
35863,0
29792,0
21824,0
44926,0
18063,0
29405,0
17631,0
28422,0
42887,0
38951,0
30204,0
44017,0
43248,0
40085,0
10418,0
12558,0
43258,0
31734,0
23852,1
46929,1
15730,0
21491,0
48281,0
4394,0
23776,0
33674,1
48465,0
46517,0
30747,0
15254,0
7353,1
8627,0
38060,1
6309,0
48044,0
5570,1
34209,0
369,0
48592,0
35630,0
48663,0
14087,0
44974,0
2063,1
25590,0
13213,0
33711,0
14705,0
17129,0
14772,0
38965,0
2019,0
28850,1
6851,0
37152,1
27468,0
6912,0
43890,1
4213,0
22828,0
6958,0
21524,0
32469,0
5059,0
4307,0
44677,1
8476,1
33020,0
22394,1
13105,0
37070,0
9270,0
21522,0
33815,1
19719,0
23021,0
145,0
21570,0
8269,0
6222,0
23552,1
15232,1
270,1
1869,1
19335,1
21080,0
23500,0
30505,0
16865,1
46056,0
20157,0
1390,0
34102,0
11263,0
36350,0
38609,0
46906,1
24437,0
30989,0
45059,1
3532,0
2738,1
11932,0
45959,0
42355,1
6961,0
19215,0
29664,1
46326,0
40724,0
1003,0
33477,0
33950,1
7656,0
23410,0
47248,0
22229,0
45845,1
29974,0
4131,1
37592,0
19427,0
7866,0
4561,0
41615,0
46540,0
17752,0
25388,0
16798,0
20005,1
47666,1
2628,0
17538,1
40112,1
33651,1
21250,1
29871,1
11968,0
32950,1
40392,1
11304,0
46978,1
27736,1
39498,0
23144,0
47498,0
29173,1
21624,1
5238,1
14125,0
11436,0
25448,0
6026,0
47785,0
467,0
11546,0
18265,1
2560,1
3936,0
15911,0
19035,0
4739,0
17692,1
27509,0
27928,1
40625,1
35488,0
941,0
45735,0
16632,0
22563,0
36807,0
20022,0
24068,0
38442,1
47207,1
28412,0
23459,1
5920,0
9920,1
1565,0
41164,1
44644,0
2831,0
2,0
32985,0
11925,0
38600,0
35666,0
25546,0
6863,0
18756,0
42263,0
6517,0
44982,0
2523,0
834,0
23741,1
6286,0
5798,1
45491,1
34408,0
13358,0
34652,0
1304,0
24166,1
4533,1
42574,0
39339,1
32569,0
28431,0
14560,1
3674,1
41699,1
22540,0
40074,0
18445,0
31987,0
36292,1
35252,0
31637,0
38489,0
20773,0
13727,0
2357,1
35364,0
12343,0
30430,1
5674,1
41013,1
33032,0
43881,0
17036,0
23131,1
19976,0
36885,0
11284,1
22992,0
25116,0
13843,0
13077,0
42146,0
25629,1
629,1
